Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status,no_of_total_guests,no_of_total_days_stay
INN20805,1,0,1,1,Meal Plan 1,0,Room_Type 1,13,2018,4,4,Offline,0,0,0,96.0,0,Not_Canceled,1,2
INN20631,2,0,2,2,Meal Plan 1,0,Room_Type 1,23,2017,9,20,Online,0,0,0,124.0,2,Not_Canceled,2,4
INN30361,2,0,0,2,Meal Plan 1,0,Room_Type 1,27,2017,9,30,Offline,0,0,0,108.0,0,Not_Canceled,2,2
INN22839,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,3,1,Offline,0,0,0,95.0,0,Not_Canceled,1,1
INN29618,2,0,1,4,Meal Plan 1,0,Room_Type 1,174,2018,4,27,Online,0,0,0,92.65,0,Canceled,2,5
INN34116,3,0,1,5,Meal Plan 1,0,Room_Type 4,47,2018,8,23,Online,0,0,0,163.95,0,Not_Canceled,3,6
INN34666,1,0,1,0,Not Selected,0,Room_Type 1,23,2017,10,11,Online,0,0,0,114.0,1,Not_Canceled,1,1
INN22346,2,0,1,4,Meal Plan 1,0,Room_Type 4,90,2017,12,21,Offline,0,0,0,60.0,0,Not_Canceled,2,5
INN01283,1,0,1,1,Meal Plan 1,1,Room_Type 1,1,2018,8,1,Online,0,0,0,124.0,1,Not_Canceled,1,2
INN28432,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled,1,3
INN26175,1,0,0,1,Meal Plan 1,1,Room_Type 1,0,2018,11,16,Offline,0,0,0,89.75,0,Not_Canceled,1,1
INN00562,2,0,0,1,Meal Plan 1,0,Room_Type 1,33,2018,11,26,Online,0,0,0,104.0,1,Canceled,2,1
INN15521,3,0,2,1,Meal Plan 1,0,Room_Type 4,38,2018,8,14,Online,0,0,0,151.47,0,Canceled,3,3
INN32302,2,2,0,1,Meal Plan 1,0,Room_Type 7,121,2018,8,31,Complementary,0,0,0,0.0,4,Not_Canceled,4,1
INN06401,1,0,0,1,Meal Plan 1,0,Room_Type 1,16,2018,1,27,Corporate,0,0,0,80.0,0,Not_Canceled,1,1
INN25530,1,0,0,1,Meal Plan 1,1,Room_Type 1,1,2018,5,18,Corporate,1,1,0,67.0,0,Not_Canceled,1,1
INN18057,2,0,1,1,Meal Plan 1,0,Room_Type 4,77,2018,4,25,Online,0,0,0,109.8,1,Not_Canceled,2,2
INN23034,2,0,0,1,Not Selected,0,Room_Type 1,50,2018,6,28,Online,0,0,0,82.47,1,Not_Canceled,2,1
INN19584,1,0,2,2,Meal Plan 1,0,Room_Type 4,8,2018,10,28,Aviation,0,0,0,94.0,0,Not_Canceled,1,4
INN13274,2,0,0,1,Not Selected,0,Room_Type 1,11,2018,1,22,Online,0,0,0,68.5,1,Not_Canceled,2,1
INN02245,1,0,0,2,Meal Plan 1,0,Room_Type 1,172,2018,6,24,Online,0,0,0,95.0,0,Canceled,1,2
INN25192,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled,2,2
INN30927,2,0,1,2,Meal Plan 1,0,Room_Type 1,24,2018,2,12,Online,0,0,0,74.8,1,Not_Canceled,2,3
INN27121,2,0,1,2,Meal Plan 1,0,Room_Type 1,304,2018,10,21,Online,0,0,0,74.15,0,Canceled,2,3
INN11398,2,1,1,0,Meal Plan 1,0,Room_Type 1,6,2018,8,7,Online,0,0,0,171.0,2,Not_Canceled,3,1
INN17418,3,0,1,4,Meal Plan 1,0,Room_Type 1,102,2018,7,25,Offline,0,0,0,105.9,0,Not_Canceled,3,5
INN20779,2,0,0,4,Meal Plan 1,0,Room_Type 1,228,2018,10,5,Online,0,0,0,102.85,1,Canceled,2,4
INN09393,2,0,0,3,Meal Plan 1,0,Room_Type 1,24,2018,9,1,Online,0,0,0,122.0,0,Not_Canceled,2,3
INN04799,2,0,0,3,Meal Plan 1,0,Room_Type 1,183,2018,9,8,Online,0,0,0,110.0,1,Canceled,2,3
INN26433,2,0,0,4,Meal Plan 1,0,Room_Type 1,45,2018,4,26,Online,0,0,0,104.98,0,Canceled,2,4
INN29226,2,2,1,2,Meal Plan 1,0,Room_Type 2,4,2018,2,12,Online,0,0,0,85.03,1,Not_Canceled,4,3
INN30455,3,0,2,6,Meal Plan 1,0,Room_Type 4,141,2018,8,17,Online,0,0,0,139.95,0,Canceled,3,8
INN32693,2,0,1,4,Meal Plan 1,0,Room_Type 1,275,2018,10,5,Offline,0,0,0,90.0,0,Canceled,2,5
INN06129,1,0,0,3,Meal Plan 1,0,Room_Type 1,335,2018,10,13,Offline,0,0,0,80.0,0,Not_Canceled,1,3
INN23066,2,0,0,2,Meal Plan 2,0,Room_Type 1,63,2017,9,4,Offline,0,0,0,116.0,0,Not_Canceled,2,2
INN29900,2,0,3,9,Meal Plan 1,0,Room_Type 1,0,2017,8,19,Online,0,0,0,106.84,2,Not_Canceled,2,12
INN28502,1,0,0,3,Meal Plan 1,0,Room_Type 1,14,2018,5,31,Online,0,0,0,87.12,0,Not_Canceled,1,3
INN14115,2,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,3,23,Online,0,0,0,101.0,0,Canceled,2,1
INN28384,2,0,0,2,Meal Plan 1,0,Room_Type 1,112,2018,6,2,Offline,0,0,0,100.0,0,Not_Canceled,2,2
INN22642,2,0,0,4,Meal Plan 1,0,Room_Type 1,85,2018,3,29,Online,0,0,0,82.45,1,Not_Canceled,2,4
INN09002,2,0,1,2,Meal Plan 1,0,Room_Type 1,168,2018,4,22,Offline,0,0,0,85.0,0,Canceled,2,3
INN33250,2,0,2,1,Meal Plan 1,0,Room_Type 4,45,2018,3,19,Online,0,0,0,112.5,1,Canceled,2,3
INN35052,1,1,0,3,Meal Plan 2,0,Room_Type 1,7,2018,2,11,Offline,0,0,0,78.5,1,Not_Canceled,2,3
INN13399,2,0,0,1,Meal Plan 1,0,Room_Type 1,180,2017,10,16,Offline,0,0,0,70.0,0,Canceled,2,1
INN30325,2,0,1,3,Meal Plan 1,0,Room_Type 1,73,2018,6,9,Online,0,0,0,126.9,0,Canceled,2,4
INN29279,2,0,2,2,Meal Plan 1,0,Room_Type 1,4,2018,8,21,Online,0,0,0,140.0,0,Canceled,2,4
INN20652,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,5,4,Aviation,0,0,0,95.0,0,Not_Canceled,1,1
INN31130,2,1,0,1,Meal Plan 1,0,Room_Type 4,18,2018,6,23,Online,0,0,0,128.0,1,Not_Canceled,3,1
INN07392,2,1,1,3,Meal Plan 1,0,Room_Type 1,62,2018,3,28,Online,0,0,0,101.15,2,Not_Canceled,3,4
INN31216,2,0,0,2,Meal Plan 1,0,Room_Type 1,164,2018,7,1,Online,0,0,0,96.3,1,Not_Canceled,2,2
INN27011,1,0,1,2,Meal Plan 1,0,Room_Type 5,234,2018,10,17,Corporate,0,0,0,106.0,0,Canceled,1,3
INN17071,2,0,2,2,Not Selected,0,Room_Type 1,10,2018,8,7,Online,0,0,0,139.0,2,Not_Canceled,2,4
INN24055,1,0,0,1,Meal Plan 1,0,Room_Type 1,16,2018,10,5,Offline,0,0,0,129.0,1,Not_Canceled,1,1
INN05639,2,1,2,0,Meal Plan 1,0,Room_Type 1,13,2017,12,6,Offline,0,0,0,76.5,3,Not_Canceled,3,2
INN19568,2,0,0,1,Not Selected,0,Room_Type 1,43,2018,11,16,Online,0,0,0,97.0,1,Not_Canceled,2,1
INN02342,2,0,2,1,Meal Plan 2,0,Room_Type 1,96,2017,7,11,Online,0,0,0,94.5,0,Canceled,2,3
INN32596,1,0,0,1,Not Selected,0,Room_Type 1,2,2018,3,30,Online,0,0,0,89.0,0,Not_Canceled,1,1
INN24321,2,0,0,3,Meal Plan 1,0,Room_Type 2,221,2018,8,10,Online,0,0,0,86.75,0,Canceled,2,3
INN26321,2,0,0,2,Meal Plan 1,0,Room_Type 1,38,2018,12,16,Complementary,0,0,0,0.0,0,Not_Canceled,2,2
INN14599,2,0,2,0,Meal Plan 1,0,Room_Type 1,0,2017,9,20,Corporate,0,0,0,65.0,0,Not_Canceled,2,2
INN20843,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,9,29,Online,0,0,0,170.0,0,Not_Canceled,2,1
INN16924,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled,2,2
INN26804,1,0,0,0,Meal Plan 1,0,Room_Type 4,0,2018,4,27,Complementary,0,0,0,0.0,2,Not_Canceled,1,0
INN32189,2,0,2,0,Meal Plan 1,0,Room_Type 1,45,2018,8,7,Online,0,0,0,135.9,1,Not_Canceled,2,2
INN00410,2,0,0,1,Meal Plan 1,0,Room_Type 1,167,2018,8,6,Online,0,0,0,105.3,0,Canceled,2,1
INN16453,2,0,1,1,Meal Plan 1,0,Room_Type 1,66,2018,9,3,Online,0,0,0,98.1,2,Not_Canceled,2,2
INN18176,2,0,0,3,Meal Plan 1,0,Room_Type 1,73,2017,11,24,Offline,0,0,0,85.67,0,Not_Canceled,2,3
INN17114,2,0,2,1,Meal Plan 1,0,Room_Type 1,221,2017,10,17,Offline,0,0,0,65.0,1,Not_Canceled,2,3
INN34805,2,0,2,5,Meal Plan 1,0,Room_Type 4,125,2018,7,22,Online,0,0,0,113.41,0,Canceled,2,7
INN24254,2,0,1,1,Meal Plan 1,0,Room_Type 1,38,2018,11,28,Complementary,0,0,0,0.0,1,Not_Canceled,2,2
INN18156,2,0,1,2,Meal Plan 1,0,Room_Type 1,79,2018,5,2,Online,0,0,0,126.9,0,Not_Canceled,2,3
INN35346,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled,1,6
INN24815,3,1,0,4,Meal Plan 1,0,Room_Type 7,15,2018,7,19,Online,0,0,0,202.58,1,Canceled,4,4
INN23595,1,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,130.0,1,Not_Canceled,1,2
INN07173,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Online,0,0,0,110.0,0,Canceled,1,3
INN20595,2,0,1,2,Meal Plan 1,0,Room_Type 1,186,2018,4,22,Offline,0,0,0,80.0,0,Not_Canceled,2,3
INN14135,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled,2,2
INN08230,2,0,2,2,Meal Plan 1,0,Room_Type 4,41,2017,10,23,Online,0,0,0,110.09,1,Not_Canceled,2,4
INN31844,2,1,0,1,Meal Plan 1,0,Room_Type 1,54,2018,10,25,Online,0,0,0,123.3,2,Not_Canceled,3,1
INN26190,2,0,0,2,Meal Plan 1,0,Room_Type 1,315,2018,12,2,Offline,0,0,0,52.0,0,Not_Canceled,2,2
INN32111,2,0,2,3,Meal Plan 1,0,Room_Type 4,27,2018,6,19,Online,0,0,0,137.76,0,Canceled,2,5
INN01358,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Online,0,0,0,115.0,0,Canceled,2,2
INN32454,2,0,2,2,Meal Plan 1,0,Room_Type 4,47,2017,11,7,Offline,0,0,0,60.0,1,Not_Canceled,2,4
INN32789,2,0,2,0,Not Selected,0,Room_Type 1,3,2018,2,7,Online,0,0,0,79.0,0,Canceled,2,2
INN07525,2,0,2,5,Meal Plan 1,0,Room_Type 1,123,2018,4,30,Online,0,0,0,70.73,1,Not_Canceled,2,7
INN08477,2,0,1,3,Meal Plan 1,0,Room_Type 1,21,2018,12,19,Online,0,0,0,88.4,0,Not_Canceled,2,4
INN10935,1,0,1,3,Meal Plan 1,0,Room_Type 1,63,2017,7,2,Online,0,0,0,68.0,0,Canceled,1,4
INN31940,2,1,0,1,Meal Plan 1,0,Room_Type 1,110,2018,6,3,Online,0,0,0,143.1,3,Not_Canceled,3,1
INN04294,2,0,1,3,Meal Plan 1,0,Room_Type 1,85,2018,10,6,Offline,0,0,0,85.0,1,Not_Canceled,2,4
INN17737,2,0,0,2,Meal Plan 1,0,Room_Type 4,66,2018,9,15,Online,0,0,0,149.4,0,Canceled,2,2
INN18880,2,0,0,3,Meal Plan 2,0,Room_Type 1,13,2018,4,26,Offline,0,0,0,96.0,0,Not_Canceled,2,3
INN24212,2,0,2,5,Meal Plan 2,0,Room_Type 1,277,2018,9,5,Offline,0,0,0,89.14,1,Not_Canceled,2,7
INN14911,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,3,15,Online,0,0,0,97.0,1,Not_Canceled,2,1
INN24886,1,0,0,0,Meal Plan 1,0,Room_Type 1,0,2018,10,29,Online,1,0,3,0.0,1,Not_Canceled,1,0
INN18875,2,0,1,1,Not Selected,0,Room_Type 1,17,2018,7,11,Online,0,0,0,139.0,0,Not_Canceled,2,2
INN15264,2,0,0,3,Meal Plan 1,0,Room_Type 1,176,2018,9,8,Offline,0,0,0,125.1,0,Canceled,2,3
INN16135,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled,1,3
INN18995,1,0,0,2,Meal Plan 1,0,Room_Type 1,5,2017,8,26,Corporate,0,0,0,65.0,0,Canceled,1,2
INN26893,2,0,2,2,Meal Plan 2,0,Room_Type 1,169,2018,4,22,Offline,0,0,0,106.0,0,Canceled,2,4
INN31576,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled,2,2
INN27405,1,0,1,2,Meal Plan 1,0,Room_Type 1,0,2017,7,27,Corporate,0,0,0,65.0,0,Not_Canceled,1,3
INN18054,2,0,1,3,Meal Plan 1,0,Room_Type 1,56,2018,3,21,Online,0,0,0,74.8,0,Not_Canceled,2,4
INN01622,2,0,0,1,Meal Plan 2,0,Room_Type 1,126,2018,8,3,Online,0,0,0,139.5,0,Canceled,2,1
INN32656,2,0,2,4,Meal Plan 1,0,Room_Type 1,222,2018,8,28,Online,0,0,0,100.58,1,Canceled,2,6
INN11666,2,0,0,3,Meal Plan 1,0,Room_Type 1,12,2017,8,5,Corporate,0,0,0,65.0,0,Not_Canceled,2,3
INN24642,2,0,2,1,Meal Plan 1,0,Room_Type 1,34,2018,3,26,Online,0,0,0,120.9,1,Not_Canceled,2,3
INN35082,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled,2,2
INN20856,3,0,2,3,Meal Plan 1,0,Room_Type 4,165,2018,9,2,Online,0,0,0,150.45,0,Canceled,3,5
INN35607,2,0,1,1,Meal Plan 1,0,Room_Type 1,48,2018,2,20,Online,0,0,0,57.28,1,Not_Canceled,2,2
INN25610,1,0,1,2,Meal Plan 1,0,Room_Type 6,63,2018,11,7,Online,0,0,0,193.68,0,Not_Canceled,1,3
INN11929,3,0,0,2,Meal Plan 1,0,Room_Type 4,94,2018,7,13,Online,0,0,0,137.7,0,Not_Canceled,3,2
INN10505,2,0,0,2,Meal Plan 1,1,Room_Type 1,25,2018,8,3,Online,0,0,0,160.0,1,Not_Canceled,2,2
INN33426,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled,2,1
INN09058,2,0,0,3,Meal Plan 1,0,Room_Type 1,22,2018,10,11,Offline,0,0,0,95.0,0,Not_Canceled,2,3
INN01463,2,0,2,1,Meal Plan 1,0,Room_Type 1,95,2018,4,17,Online,0,0,0,90.3,1,Not_Canceled,2,3
INN31339,2,0,2,0,Not Selected,0,Room_Type 1,2,2018,6,26,Online,0,0,0,122.0,1,Not_Canceled,2,2
INN28034,2,0,0,3,Meal Plan 1,0,Room_Type 4,36,2018,9,28,Online,0,0,0,147.6,2,Not_Canceled,2,3
INN01513,2,0,1,3,Meal Plan 1,0,Room_Type 1,15,2017,9,10,Online,0,0,0,116.75,0,Canceled,2,4
INN01532,2,0,1,3,Meal Plan 1,0,Room_Type 5,34,2018,4,11,Offline,0,0,0,113.04,0,Not_Canceled,2,4
INN15694,2,0,2,2,Not Selected,0,Room_Type 1,97,2018,11,27,Online,0,0,0,74.8,1,Canceled,2,4
INN15723,1,0,0,1,Meal Plan 1,1,Room_Type 1,4,2017,11,17,Online,0,0,0,100.0,2,Not_Canceled,1,1
INN13181,2,0,2,0,Not Selected,0,Room_Type 1,36,2018,5,22,Offline,0,0,0,92.88,0,Canceled,2,2
INN03348,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled,1,2
INN35636,1,0,1,2,Meal Plan 1,0,Room_Type 1,41,2018,11,7,Online,0,0,0,169.2,0,Not_Canceled,1,3
INN34834,2,0,2,5,Meal Plan 1,0,Room_Type 1,28,2017,9,3,Offline,0,0,0,90.51,0,Not_Canceled,2,7
INN18306,2,0,2,1,Meal Plan 1,0,Room_Type 1,19,2017,12,5,Online,1,1,0,69.0,0,Not_Canceled,2,3
INN24053,2,0,2,4,Meal Plan 1,0,Room_Type 4,26,2018,11,12,Online,0,0,0,99.17,2,Not_Canceled,2,6
INN17215,2,1,0,2,Meal Plan 2,1,Room_Type 1,13,2018,9,28,Online,0,0,0,190.93,3,Not_Canceled,3,2
INN33457,2,0,0,4,Meal Plan 1,0,Room_Type 1,235,2018,9,13,Online,0,0,0,103.06,1,Canceled,2,4
INN17557,2,0,1,1,Meal Plan 1,0,Room_Type 1,80,2018,12,5,Offline,0,0,0,75.0,1,Not_Canceled,2,2
INN29212,2,0,1,2,Meal Plan 1,0,Room_Type 1,62,2018,11,21,Offline,0,0,0,75.0,0,Not_Canceled,2,3
INN00147,2,0,0,4,Not Selected,0,Room_Type 1,112,2018,5,4,Online,0,0,0,101.58,1,Not_Canceled,2,4
INN07419,2,1,0,3,Meal Plan 1,0,Room_Type 1,25,2017,9,15,Online,0,0,0,80.85,2,Not_Canceled,3,3
INN03744,3,0,1,4,Meal Plan 1,0,Room_Type 4,99,2018,9,5,Online,0,0,0,168.3,0,Canceled,3,5
INN05462,2,0,1,1,Meal Plan 1,0,Room_Type 1,59,2018,11,19,Offline,0,0,0,75.0,0,Not_Canceled,2,2
INN35918,2,0,0,2,Not Selected,0,Room_Type 1,82,2018,4,8,Online,0,0,0,85.5,1,Not_Canceled,2,2
INN08449,2,0,1,4,Meal Plan 1,0,Room_Type 1,11,2018,7,25,Offline,0,0,0,85.0,0,Not_Canceled,2,5
INN17354,1,0,2,1,Not Selected,0,Room_Type 1,52,2018,12,17,Online,0,0,0,56.16,0,Not_Canceled,1,3
INN06521,2,0,2,1,Not Selected,0,Room_Type 1,96,2018,8,27,Offline,0,0,0,63.75,0,Not_Canceled,2,3
INN10098,2,0,0,3,Not Selected,0,Room_Type 1,5,2018,11,23,Online,0,0,0,90.33,0,Canceled,2,3
INN21240,2,0,2,3,Meal Plan 1,0,Room_Type 1,10,2017,12,11,Offline,0,0,0,58.0,0,Not_Canceled,2,5
INN06412,1,0,2,4,Meal Plan 1,0,Room_Type 4,12,2018,4,30,Online,0,0,0,154.33,0,Canceled,1,6
INN18964,2,0,1,1,Meal Plan 1,0,Room_Type 4,18,2018,5,21,Online,0,0,0,158.0,3,Not_Canceled,2,2
INN01106,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,9,2,Corporate,0,0,0,65.0,0,Not_Canceled,1,2
INN13776,2,0,0,3,Meal Plan 2,0,Room_Type 1,11,2018,5,24,Offline,0,0,0,160.0,0,Not_Canceled,2,3
INN05395,2,0,0,3,Meal Plan 1,0,Room_Type 1,8,2018,4,27,Online,0,0,0,140.0,2,Not_Canceled,2,3
INN13007,2,1,2,4,Meal Plan 2,0,Room_Type 1,47,2017,10,25,Offline,0,0,0,159.75,2,Not_Canceled,3,6
INN07102,2,0,2,2,Meal Plan 1,0,Room_Type 1,83,2018,5,7,Online,0,0,0,124.65,1,Not_Canceled,2,4
INN31827,1,0,0,1,Meal Plan 1,0,Room_Type 1,10,2018,11,10,Online,0,0,0,120.0,0,Canceled,1,1
INN30851,2,0,2,4,Meal Plan 1,0,Room_Type 1,19,2018,11,13,Offline,0,0,0,68.0,1,Not_Canceled,2,6
INN18265,2,0,2,2,Meal Plan 1,0,Room_Type 4,78,2018,10,21,Online,0,0,0,132.3,0,Canceled,2,4
INN21144,2,0,0,3,Not Selected,0,Room_Type 1,14,2018,12,22,Online,0,0,0,84.67,0,Not_Canceled,2,3
INN18192,2,0,0,3,Meal Plan 1,0,Room_Type 1,43,2018,11,9,Online,0,0,0,176.67,2,Not_Canceled,2,3
INN26551,2,0,2,5,Meal Plan 2,0,Room_Type 4,115,2018,9,18,Online,0,0,0,141.84,0,Not_Canceled,2,7
INN32886,1,0,0,3,Not Selected,0,Room_Type 1,76,2018,9,27,Online,0,0,0,125.1,1,Not_Canceled,1,3
INN33010,1,0,0,2,Meal Plan 1,0,Room_Type 1,107,2018,4,5,Online,0,0,0,81.9,0,Canceled,1,2
INN36187,2,0,0,4,Meal Plan 1,0,Room_Type 4,58,2018,11,2,Online,0,0,0,72.69,1,Not_Canceled,2,4
INN11384,2,0,2,2,Meal Plan 1,0,Room_Type 1,122,2018,8,6,Online,0,0,0,114.3,1,Canceled,2,4
INN29772,2,0,0,2,Meal Plan 1,0,Room_Type 4,58,2018,9,27,Online,0,0,0,115.04,2,Not_Canceled,2,2
INN19162,2,0,0,1,Meal Plan 1,0,Room_Type 4,7,2018,5,21,Offline,0,0,0,107.0,0,Not_Canceled,2,1
INN18864,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled,2,3
INN36266,2,0,1,3,Meal Plan 1,0,Room_Type 1,15,2018,5,30,Online,0,0,0,100.73,0,Not_Canceled,2,4
INN33141,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled,1,2
INN12701,2,0,2,2,Meal Plan 1,0,Room_Type 4,32,2018,9,10,Online,0,0,0,149.4,2,Not_Canceled,2,4
INN23646,1,0,2,5,Meal Plan 1,0,Room_Type 4,24,2018,4,10,Online,0,0,0,127.97,1,Canceled,1,7
INN27027,2,2,4,10,Meal Plan 1,0,Room_Type 6,87,2018,5,16,Online,0,0,0,187.85,1,Canceled,4,14
INN21177,1,0,1,3,Meal Plan 1,0,Room_Type 1,14,2017,9,14,Corporate,0,0,0,65.0,0,Not_Canceled,1,4
INN35603,2,0,2,1,Meal Plan 1,0,Room_Type 1,36,2018,10,9,Online,0,0,0,100.95,1,Not_Canceled,2,3
INN10951,1,0,2,5,Meal Plan 1,0,Room_Type 1,102,2018,7,23,Online,0,0,0,99.9,0,Canceled,1,7
INN21504,2,0,0,2,Meal Plan 1,0,Room_Type 2,188,2018,7,7,Online,0,0,0,86.75,1,Canceled,2,2
INN30754,1,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,90.0,0,Not_Canceled,1,2
INN10892,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled,1,2
INN10070,2,0,0,4,Meal Plan 1,0,Room_Type 6,2,2018,10,4,Online,0,0,0,175.56,1,Not_Canceled,2,4
INN30844,2,0,2,4,Not Selected,0,Room_Type 1,125,2018,7,2,Online,0,0,0,90.67,2,Not_Canceled,2,6
INN20932,2,0,1,0,Meal Plan 1,0,Room_Type 1,9,2018,1,4,Online,0,0,0,89.0,1,Not_Canceled,2,1
INN07673,2,0,1,2,Meal Plan 1,0,Room_Type 1,20,2017,9,14,Online,0,0,0,105.0,1,Not_Canceled,2,3
INN11772,2,0,2,5,Meal Plan 1,0,Room_Type 4,215,2018,8,20,Online,0,0,0,99.45,0,Canceled,2,7
INN25715,2,2,1,4,Meal Plan 2,0,Room_Type 6,13,2018,4,11,Online,0,0,0,260.4,2,Not_Canceled,4,5
INN20550,2,0,2,2,Meal Plan 1,0,Room_Type 1,32,2018,12,3,Online,0,0,0,104.0,0,Canceled,2,4
INN19654,3,0,0,1,Meal Plan 1,0,Room_Type 4,50,2018,10,18,Online,0,0,0,158.4,1,Not_Canceled,3,1
INN32149,1,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,1,13,Online,1,11,4,77.5,0,Not_Canceled,1,2
INN05336,2,0,1,3,Meal Plan 1,0,Room_Type 1,201,2018,9,8,Online,0,0,0,119.85,2,Canceled,2,4
INN06973,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Online,0,0,0,109.0,0,Canceled,2,2
INN05965,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled,1,3
INN32344,2,0,0,3,Not Selected,0,Room_Type 1,44,2018,8,30,Online,0,0,0,99.0,0,Canceled,2,3
INN03587,2,0,1,1,Meal Plan 1,0,Room_Type 1,174,2017,10,10,Online,0,0,0,70.0,0,Canceled,2,2
INN30508,2,1,1,4,Meal Plan 1,0,Room_Type 1,73,2018,10,12,Online,0,0,0,135.0,1,Canceled,3,5
INN21804,3,0,2,4,Meal Plan 1,0,Room_Type 4,200,2018,9,24,Offline,0,0,0,115.6,0,Canceled,3,6
INN33386,3,0,1,2,Meal Plan 1,0,Room_Type 4,117,2018,8,12,Online,0,0,0,155.7,1,Not_Canceled,3,3
INN34191,1,0,2,1,Meal Plan 1,0,Room_Type 1,4,2017,10,18,Corporate,0,0,0,65.0,0,Not_Canceled,1,3
INN19185,2,0,0,1,Meal Plan 1,0,Room_Type 5,5,2018,10,26,Complementary,0,0,0,0.0,2,Not_Canceled,2,1
INN13518,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,1,6,Online,0,0,0,73.9,0,Not_Canceled,1,1
INN09490,3,0,0,1,Meal Plan 1,0,Room_Type 4,9,2018,5,25,Online,0,0,0,147.0,2,Not_Canceled,3,1
INN32649,2,0,2,6,Not Selected,0,Room_Type 1,3,2018,2,6,Online,0,0,0,79.0,0,Canceled,2,8
INN23020,2,0,0,1,Not Selected,0,Room_Type 1,44,2018,10,5,Online,0,0,0,108.0,0,Not_Canceled,2,1
INN16468,2,0,0,2,Meal Plan 1,0,Room_Type 1,3,2018,8,26,Online,0,0,0,169.0,1,Not_Canceled,2,2
INN24502,2,0,0,3,Not Selected,1,Room_Type 1,114,2018,8,4,Online,0,0,0,106.5,1,Not_Canceled,2,3
INN00926,2,0,1,3,Meal Plan 1,0,Room_Type 4,11,2018,9,15,Online,0,0,0,113.34,1,Not_Canceled,2,4
INN17080,2,0,2,1,Meal Plan 1,0,Room_Type 1,138,2018,9,11,Offline,0,0,0,80.75,0,Not_Canceled,2,3
INN33670,2,0,0,1,Not Selected,0,Room_Type 1,150,2018,7,21,Offline,0,0,0,63.75,0,Canceled,2,1
INN24878,2,0,1,2,Meal Plan 1,0,Room_Type 1,80,2018,9,26,Offline,0,0,0,75.0,0,Canceled,2,3
INN15798,2,0,1,2,Meal Plan 1,0,Room_Type 1,5,2017,10,19,Offline,0,0,0,90.0,0,Not_Canceled,2,3
INN34524,2,0,2,1,Meal Plan 1,0,Room_Type 4,41,2018,10,15,Online,0,0,0,145.2,2,Not_Canceled,2,3
INN27541,2,0,2,2,Meal Plan 1,0,Room_Type 1,40,2018,3,5,Online,0,0,0,83.9,1,Not_Canceled,2,4
INN27415,1,0,0,1,Meal Plan 1,0,Room_Type 1,9,2017,10,1,Corporate,0,0,0,65.0,0,Not_Canceled,1,1
INN08998,2,0,0,1,Meal Plan 1,0,Room_Type 5,0,2018,2,10,Complementary,0,0,0,0.0,2,Not_Canceled,2,1
